fare_amount,key
9.415,2015-01-27 13:08:24.0000002
9.885,2015-01-27 13:08:24.0000003
4.286000000000001,2011-10-08 11:53:44.0000002
9.63,2012-12-01 21:12:12.0000002
16.009,2012-12-01 21:12:12.0000003
9.76,2012-12-01 21:12:12.0000005
5.135999999999997,2011-10-06 12:10:20.0000001
48.68800000000007,2011-10-06 12:10:20.0000003
10.266999999999998,2011-10-06 12:10:20.0000002
6.07,2014-02-18 15:22:20.0000002
9.52,2014-02-18 15:22:20.0000003
16.855300000000003,2014-02-18 15:22:20.0000001
4.255999999999998,2010-03-29 20:20:32.0000002
7.464000000000001,2010-03-29 20:20:32.0000001
8.331999999999999,2011-10-06 03:59:12.0000002
12.042700000000002,2011-10-06 03:59:12.0000001
8.739999999999998,2012-07-15 16:45:04.0000006
8.517999999999994,2012-07-15 16:45:04.0000002
5.445000000000002,2012-07-15 16:45:04.0000003
5.336999999999997,2012-07-15 16:45:04.0000004
8.13,2014-10-29 02:09:56.0000001
9.025,2014-06-14 13:39:00.00000010
7.89,2014-06-14 13:39:00.00000060
7.675,2014-06-14 13:39:00.00000087
17.8983,2014-06-14 13:39:00.00000050
6.5433,2014-06-14 13:39:00.0000003
38.074600000000004,2014-06-14 13:39:00.000000158
22.89,2014-06-14 13:39:00.00000015
6.03,2014-06-14 13:39:00.00000073
16.275,2014-06-14 13:39:00.00000077
10.665,2014-06-14 13:39:00.000000145
5.95,2014-06-14 13:39:00.00000079
7.69,2014-06-14 13:39:00.000000121
11.525,2014-06-14 13:39:00.00000021
8.92,2014-06-14 13:39:00.0000005
7.29,2014-06-14 13:39:00.000000165
5.83,2014-06-14 13:39:00.000000184
5.955,2014-06-14 13:39:00.00000059
9.0,2014-06-14 13:39:00.00000070
4.645,2014-06-14 13:39:00.00000068
18.94,2014-06-14 13:39:00.000000133
10.99,2014-06-14 13:39:00.000000128
20.5133,2014-06-14 13:39:00.000000136
11.325,2014-06-14 13:39:00.00000017
4.73,2014-06-14 13:39:00.000000111
10.78,2014-06-14 13:39:00.000000115
6.055,2014-06-14 13:39:00.000000168
6.62,2014-06-14 13:39:00.00000031
6.465,2014-06-14 13:39:00.000000116
4.87,2014-06-14 13:39:00.00000051
11.61,2014-06-14 13:39:00.000000193
14.177999999999999,2014-06-14 13:39:00.000000132
19.8436,2014-06-14 13:39:00.000000167
5.585,2014-06-14 13:39:00.00000044
7.045,2014-06-14 13:39:00.000000138
14.09,2014-06-14 13:39:00.00000066
9.24,2014-06-14 13:39:00.00000063
11.21,2014-06-14 13:39:00.000000154
13.515,2014-06-14 13:39:00.00000097
13.635,2014-06-14 13:39:00.00000067
6.95,2014-06-14 13:39:00.000000179
11.17,2014-06-14 13:39:00.00000092
5.48,2014-06-14 13:39:00.00000029
5.375,2014-06-14 13:39:00.000000177
7.575,2014-06-14 13:39:00.000000192
6.625,2014-06-14 13:39:00.000000181
11.06,2014-06-14 13:39:00.000000120
5.045,2014-06-14 13:39:00.0000008
4.535,2014-06-14 13:39:00.000000103
16.44,2014-06-14 13:39:00.00000049
7.365,2014-06-14 13:39:00.000000108
5.598,2014-06-14 13:39:00.00000072
12.125,2014-06-14 13:39:00.000000182
5.64,2014-06-14 13:39:00.00000061
9.7,2014-06-14 13:39:00.00000093
13.2204,2014-06-14 13:39:00.000000170
